Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
Male,Loyal Customer,24,Personal Travel,Eco,1096,2,5,2,3,1,2,1,1,5,4,4,3,1,1,1,0.0
Male,disloyal Customer,27,Business travel,Business,362,2,2,2,4,3,2,3,3,5,2,4,5,4,3,7,9.0
Male,Loyal Customer,33,Personal Travel,Eco Plus,139,2,3,2,3,2,2,5,2,3,1,4,4,3,2,31,36.0
Female,Loyal Customer,36,Business travel,Business,101,3,3,4,3,5,1,5,4,4,4,4,4,4,3,0,0.0
Female,Loyal Customer,54,Business travel,Business,957,1,1,1,1,4,5,4,4,4,4,4,3,4,5,1,0.0
Female,Loyal Customer,70,Personal Travel,Eco Plus,1224,2,4,2,1,5,2,3,1,1,2,1,4,1,4,0,0.0
Female,Loyal Customer,27,Business travel,Business,3225,1,0,0,3,4,0,3,4,2,3,3,1,2,4,21,10.0
Male,Loyal Customer,29,Business travel,Business,2978,4,4,4,4,5,5,5,5,3,4,5,4,4,5,0,0.0
Male,Loyal Customer,23,Business travel,Business,3111,2,2,2,2,4,4,4,4,2,5,3,5,1,4,8,5.0
Male,Loyal Customer,50,Business travel,Business,3114,4,4,4,4,5,5,4,5,5,5,4,3,5,3,0,6.0
Female,Loyal Customer,46,Personal Travel,Eco,541,3,4,3,2,3,5,4,1,1,3,1,5,1,4,0,1.0
Male,disloyal Customer,26,Business travel,Eco,651,3,3,3,3,2,3,2,2,4,1,2,4,3,2,54,43.0
Female,Loyal Customer,29,Business travel,Business,2365,5,5,4,5,4,4,4,4,3,3,4,4,4,4,41,26.0
Female,Loyal Customer,37,Business travel,Eco,462,4,3,5,3,4,3,4,4,1,5,4,1,4,4,0,0.0
Female,Loyal Customer,40,Personal Travel,Eco,175,2,4,0,1,0,4,4,3,3,5,4,4,4,4,167,169.0
Male,Loyal Customer,59,Business travel,Business,3630,0,4,0,3,2,1,1,2,2,2,2,3,2,4,0,0.0
Female,Loyal Customer,35,Business travel,Business,2176,3,3,4,3,2,5,5,4,4,4,4,5,4,3,0,16.0
Female,Loyal Customer,33,Business travel,Business,1543,4,4,4,4,3,4,1,4,4,4,4,2,4,4,0,0.0
Male,Loyal Customer,24,Personal Travel,Eco,679,3,5,3,3,1,3,1,1,3,2,4,5,5,1,0,0.0
Male,Loyal Customer,47,Business travel,Business,3259,2,2,2,2,4,5,5,4,4,4,4,5,4,4,0,0.0
Female,Loyal Customer,27,Business travel,Business,3431,1,4,3,3,1,1,1,1,4,4,3,4,4,1,0,0.0
Female,Loyal Customer,38,Personal Travel,Eco,1558,2,5,3,3,3,3,3,3,3,4,5,4,5,3,0,0.0
Female,Loyal Customer,48,Personal Travel,Eco Plus,67,1,5,1,2,4,5,5,3,3,1,3,1,3,4,0,0.0
Female,Loyal Customer,27,Personal Travel,Eco,604,0,5,0,1,0,3,3,5,5,4,5,3,5,3,180,175.0
Male,Loyal Customer,61,Personal Travel,Eco,134,4,0,4,3,5,4,5,5,2,4,4,3,4,5,0,1.0
Female,Loyal Customer,42,Personal Travel,Eco,338,4,5,4,3,5,5,2,5,5,4,5,2,5,1,0,0.0
Male,Loyal Customer,26,Business travel,Business,1984,4,4,4,4,4,4,4,4,4,5,3,1,5,4,0,0.0
Male,Loyal Customer,61,Business travel,Eco,351,2,1,1,1,2,2,2,2,4,5,3,2,3,2,5,10.0
Male,disloyal Customer,26,Business travel,Business,879,3,3,3,1,3,3,3,3,3,3,5,4,5,3,5,2.0
Female,Loyal Customer,42,Business travel,Eco Plus,646,2,5,5,5,2,3,3,2,2,2,2,4,2,4,0,0.0
Male,disloyal Customer,23,Business travel,Business,855,5,0,5,3,5,5,2,5,4,4,5,3,5,5,6,18.0
Female,Loyal Customer,26,Personal Travel,Business,109,1,2,1,3,5,1,5,5,1,3,4,2,4,5,0,0.0
Male,Loyal Customer,37,Personal Travel,Eco,264,1,1,1,3,2,1,2,2,2,4,2,2,3,2,0,0.0
Female,Loyal Customer,52,Business travel,Eco,515,5,2,2,2,4,2,3,5,5,5,5,3,5,5,4,6.0
Male,Loyal Customer,62,Personal Travel,Eco Plus,315,2,4,2,5,4,2,4,4,5,2,4,5,3,4,11,6.0
Female,Loyal Customer,59,Business travel,Business,1587,2,2,2,2,4,4,4,5,5,5,5,3,5,4,0,0.0
Female,disloyal Customer,23,Business travel,Eco,387,2,0,2,2,3,2,3,3,3,3,3,5,3,3,0,0.0
Male,disloyal Customer,20,Business travel,Eco,140,3,2,3,4,3,3,4,3,4,2,3,1,4,3,0,0.0
Female,disloyal Customer,23,Business travel,Eco,1096,3,3,3,3,5,3,5,5,4,2,4,3,4,5,0,13.0
Male,Loyal Customer,36,Business travel,Business,702,3,3,3,3,5,2,1,5,5,5,5,3,5,3,0,0.0
Female,Loyal Customer,46,Business travel,Business,1313,5,5,5,5,5,4,4,2,2,2,2,4,2,3,0,0.0
Female,Loyal Customer,59,Personal Travel,Eco,1488,3,1,4,4,1,4,3,5,5,4,5,2,5,4,0,0.0
Female,Loyal Customer,49,Business travel,Eco,246,5,1,1,1,1,4,4,5,5,5,5,2,5,4,0,0.0
Female,Loyal Customer,7,Personal Travel,Eco,653,3,0,3,3,2,3,2,2,5,4,5,5,4,2,49,44.0
Female,disloyal Customer,27,Business travel,Business,247,3,4,4,5,3,4,3,3,3,4,5,4,4,3,0,0.0
Female,Loyal Customer,38,Personal Travel,Eco,358,4,5,4,2,1,4,1,1,4,2,4,4,5,1,18,9.0
Female,Loyal Customer,42,Business travel,Business,3654,5,5,4,5,2,4,5,5,5,5,5,3,5,3,0,0.0
Female,disloyal Customer,24,Business travel,Eco,563,3,0,3,5,3,3,3,3,3,4,3,5,2,3,9,0.0
Male,Loyal Customer,29,Business travel,Business,3139,2,2,2,2,5,5,5,5,2,2,2,1,5,5,40,26.0
Female,Loyal Customer,49,Business travel,Eco Plus,1608,1,3,3,3,3,2,4,1,1,1,1,2,1,2,0,0.0
Male,Loyal Customer,27,Business travel,Business,1960,5,5,5,5,4,4,4,4,4,2,1,2,3,4,0,0.0
Female,disloyal Customer,39,Business travel,Business,554,4,4,4,4,4,4,2,4,2,5,3,4,2,4,0,0.0
Male,Loyal Customer,52,Business travel,Eco,787,4,5,5,5,4,4,4,4,2,2,2,1,3,4,11,1.0
Male,Loyal Customer,56,Business travel,Business,814,4,4,4,4,2,4,5,4,4,4,4,5,4,4,37,21.0
Male,Loyal Customer,21,Business travel,Business,3874,2,2,5,2,4,4,4,4,4,4,4,3,4,4,24,20.0
Male,Loyal Customer,23,Business travel,Business,2557,3,3,3,3,5,5,4,5,5,3,4,4,4,5,1,5.0
Male,Loyal Customer,25,Business travel,Business,1846,4,4,4,4,5,5,5,5,4,4,4,5,4,5,4,0.0
Female,Loyal Customer,31,Personal Travel,Eco,2475,2,4,2,3,2,2,2,5,3,5,5,2,4,2,0,6.0
Female,Loyal Customer,48,Business travel,Business,239,1,2,4,4,2,3,3,1,1,1,1,4,1,2,0,7.0
Female,Loyal Customer,54,Business travel,Business,1208,2,2,2,2,2,5,4,4,4,4,4,3,4,3,0,0.0
Male,Loyal Customer,48,Business travel,Business,2342,4,4,4,4,2,4,5,5,5,5,5,3,5,3,0,0.0
Male,Loyal Customer,46,Business travel,Business,2461,5,4,5,5,2,5,5,5,5,5,5,5,5,4,48,38.0
Female,Loyal Customer,55,Business travel,Business,602,3,3,4,3,2,4,4,4,4,4,4,5,4,5,0,0.0
Male,Loyal Customer,16,Personal Travel,Eco,347,1,4,4,3,5,4,5,5,3,3,5,4,4,5,0,10.0
Female,Loyal Customer,14,Personal Travel,Eco,77,3,4,0,4,5,0,5,5,5,3,4,4,5,5,0,0.0
Female,Loyal Customer,35,Business travel,Business,2342,1,1,1,1,3,5,5,5,5,5,5,5,5,3,0,0.0
Male,Loyal Customer,68,Personal Travel,Eco,174,3,4,3,4,3,3,3,3,3,3,5,4,5,3,0,0.0
Male,Loyal Customer,57,Business travel,Business,2136,3,3,3,3,2,3,5,3,3,4,4,2,3,1,0,0.0
Male,Loyal Customer,38,Personal Travel,Eco,862,3,4,3,1,2,3,2,2,4,2,5,3,5,2,11,0.0
Male,Loyal Customer,46,Business travel,Business,1716,2,3,3,3,3,3,4,2,2,2,2,2,2,1,0,0.0
Female,Loyal Customer,52,Personal Travel,Eco Plus,748,3,5,3,1,3,4,5,3,3,3,3,5,3,3,115,124.0
Female,Loyal Customer,66,Business travel,Business,280,2,3,3,3,4,4,4,2,2,2,2,4,2,2,0,0.0
Female,Loyal Customer,46,Business travel,Business,1886,3,3,3,3,3,5,5,4,4,4,4,4,4,3,0,0.0
Male,Loyal Customer,51,Business travel,Eco,278,4,1,1,1,4,4,4,4,5,3,2,1,3,4,0,0.0
Male,disloyal Customer,24,Business travel,Business,581,0,0,0,1,4,0,5,4,4,4,4,3,4,4,0,0.0
Male,disloyal Customer,39,Business travel,Business,139,4,5,5,2,4,5,3,4,5,2,4,5,5,4,0,0.0
Female,Loyal Customer,69,Business travel,Business,3581,5,5,5,5,3,1,1,5,5,5,5,4,5,4,0,0.0
Male,Loyal Customer,10,Personal Travel,Eco,604,4,5,4,3,2,4,2,2,4,2,5,3,4,2,0,0.0
Male,Loyal Customer,43,Business travel,Business,481,5,5,5,5,4,5,5,5,5,5,5,3,5,5,61,52.0
Female,Loyal Customer,56,Business travel,Business,1682,5,5,5,5,4,4,5,5,5,5,5,5,5,4,0,3.0
Male,Loyal Customer,48,Business travel,Business,2521,3,3,3,3,2,3,4,5,5,5,5,4,5,3,0,0.0
Female,Loyal Customer,45,Business travel,Business,2182,3,3,3,3,5,5,4,2,2,3,2,3,2,3,0,0.0
Male,Loyal Customer,58,Business travel,Business,3820,1,1,1,1,5,4,5,5,5,5,5,5,5,3,0,0.0
Female,Loyal Customer,41,Business travel,Business,1390,3,3,3,3,4,5,4,4,4,4,4,4,4,3,30,40.0
Male,Loyal Customer,16,Business travel,Business,3963,1,1,1,1,4,4,4,4,3,2,5,5,4,4,3,3.0
Male,Loyal Customer,59,Business travel,Business,2671,2,2,2,2,3,5,5,4,4,4,4,3,4,5,0,0.0
Male,Loyal Customer,44,Business travel,Business,239,3,3,4,3,5,5,5,5,5,5,5,3,5,5,1,0.0
Male,disloyal Customer,20,Business travel,Eco,984,3,3,3,4,2,3,2,2,4,2,4,3,3,2,1,0.0
Female,Loyal Customer,45,Business travel,Business,624,5,5,5,5,4,4,5,3,3,3,3,5,3,3,75,75.0
Female,Loyal Customer,39,Business travel,Business,628,5,5,5,5,5,5,5,4,4,4,4,3,4,5,0,0.0
Male,Loyal Customer,58,Business travel,Eco,671,3,1,1,1,3,3,3,3,3,1,2,1,2,3,0,0.0
Male,Loyal Customer,51,Business travel,Business,700,3,3,3,3,2,5,4,5,5,5,5,5,5,4,0,0.0
Female,Loyal Customer,45,Business travel,Business,108,4,4,4,4,3,5,4,4,4,4,5,5,4,3,0,0.0
Male,Loyal Customer,55,Business travel,Eco Plus,408,5,4,4,4,5,5,5,5,2,4,5,4,3,5,0,0.0
Female,Loyal Customer,46,Business travel,Business,712,2,3,3,3,5,3,3,2,2,2,2,1,2,2,0,0.0
Female,Loyal Customer,16,Personal Travel,Eco,160,2,4,2,3,3,2,3,3,3,4,4,1,4,3,0,17.0
Female,disloyal Customer,29,Business travel,Business,1947,3,3,3,4,2,3,2,2,5,2,4,4,4,2,10,8.0
Female,Loyal Customer,52,Business travel,Business,588,3,4,4,4,3,4,3,3,3,3,3,4,3,1,58,54.0
Male,Loyal Customer,40,Business travel,Business,338,4,4,4,4,3,4,5,4,4,4,4,3,4,4,0,0.0
Female,disloyal Customer,24,Business travel,Eco,1303,5,5,5,4,5,5,5,5,3,3,4,4,5,5,0,0.0
Female,Loyal Customer,41,Personal Travel,Eco,216,5,2,5,3,3,5,3,3,4,4,3,1,3,3,0,0.0
Male,Loyal Customer,26,Business travel,Business,1541,2,4,4,4,2,2,2,2,3,4,4,3,3,2,1,15.0
Female,Loyal Customer,45,Business travel,Business,3590,1,3,2,2,1,3,4,1,1,1,1,1,1,2,0,7.0
Female,Loyal Customer,37,Business travel,Business,3653,5,5,5,5,5,5,5,4,4,4,4,3,4,3,0,0.0
Male,Loyal Customer,77,Business travel,Eco Plus,821,4,5,5,5,4,4,4,4,4,5,3,1,2,4,0,0.0
Female,Loyal Customer,61,Personal Travel,Eco,991,1,4,1,4,1,3,3,4,4,1,4,3,4,4,14,21.0
Male,Loyal Customer,52,Personal Travel,Eco,250,5,5,5,4,3,5,3,3,5,2,5,3,4,3,0,3.0
Female,Loyal Customer,24,Personal Travel,Eco,406,2,5,2,3,4,2,1,4,3,2,4,4,5,4,8,9.0
Male,Loyal Customer,51,Business travel,Business,2128,4,4,4,4,2,4,5,4,4,4,4,3,4,4,0,0.0
Male,Loyal Customer,27,Personal Travel,Eco,354,4,1,4,1,3,4,1,3,1,4,1,2,2,3,0,0.0
Female,Loyal Customer,38,Personal Travel,Eco,248,2,5,2,5,5,2,5,5,3,2,5,5,4,5,0,0.0
Female,Loyal Customer,48,Business travel,Business,1569,3,1,1,1,5,3,4,3,3,3,3,1,3,1,0,2.0
Female,Loyal Customer,45,Business travel,Business,370,2,2,3,2,2,3,5,5,5,5,5,2,5,2,0,0.0
Female,Loyal Customer,35,Business travel,Business,1426,5,5,3,5,5,5,4,2,2,2,2,5,2,3,1,0.0
Female,Loyal Customer,40,Personal Travel,Eco,102,0,4,0,4,1,0,1,1,4,4,4,5,5,1,0,0.0
Female,disloyal Customer,30,Business travel,Business,861,2,2,2,3,1,2,1,1,3,2,5,5,5,1,0,0.0
Female,disloyal Customer,20,Business travel,Eco,737,1,1,1,3,5,1,2,5,4,4,5,3,4,5,2,0.0
Male,disloyal Customer,28,Business travel,Business,1009,1,1,1,1,2,1,5,2,4,3,4,3,4,2,0,7.0
Male,Loyal Customer,61,Personal Travel,Eco,502,5,5,5,1,5,5,5,5,3,2,5,5,5,5,0,3.0
Male,Loyal Customer,63,Personal Travel,Eco,874,2,4,2,3,3,2,3,3,4,5,4,3,3,3,0,2.0
Female,Loyal Customer,35,Personal Travel,Eco Plus,337,3,4,3,4,5,3,5,5,3,5,5,3,4,5,18,19.0
Female,Loyal Customer,47,Personal Travel,Business,452,1,5,1,3,1,3,3,5,3,5,5,3,5,3,210,192.0
Male,Loyal Customer,15,Personal Travel,Eco,140,1,2,0,3,2,0,2,2,3,1,3,4,4,2,0,5.0
Male,Loyal Customer,31,Business travel,Business,3845,2,2,4,2,3,4,5,3,5,5,5,5,5,3,0,0.0
Female,Loyal Customer,58,Business travel,Eco Plus,575,1,4,4,4,2,3,4,2,2,1,2,2,2,4,14,16.0
Female,Loyal Customer,58,Business travel,Business,3134,1,1,1,1,4,4,4,3,3,4,3,5,3,3,0,0.0
Female,Loyal Customer,60,Personal Travel,Eco,370,1,5,1,2,3,5,1,3,3,1,3,3,3,2,0,0.0
Female,Loyal Customer,69,Personal Travel,Eco,239,4,4,4,4,2,5,5,1,1,4,1,5,1,4,3,3.0
Male,Loyal Customer,60,Business travel,Business,1880,3,3,3,3,4,4,5,5,5,5,5,3,5,3,0,0.0
Female,disloyal Customer,28,Business travel,Eco,733,1,1,1,3,1,1,3,3,1,4,3,3,2,3,0,13.0
Male,disloyal Customer,32,Business travel,Eco,666,2,1,1,4,2,1,2,2,2,2,4,1,3,2,0,27.0
Male,Loyal Customer,30,Business travel,Eco Plus,882,4,1,1,1,4,4,4,4,3,5,3,2,2,4,48,52.0
Male,Loyal Customer,46,Personal Travel,Eco,1096,5,4,5,4,5,5,5,5,4,1,3,2,3,5,0,0.0
Male,Loyal Customer,31,Business travel,Business,397,2,1,1,1,2,2,2,2,1,3,3,1,3,2,14,6.0
Female,Loyal Customer,47,Business travel,Business,936,4,4,3,4,4,5,4,4,4,4,4,5,4,5,55,34.0
Male,disloyal Customer,16,Business travel,Eco,507,4,0,4,1,3,4,3,3,4,4,5,4,5,3,0,0.0
Female,disloyal Customer,54,Business travel,Eco,639,1,2,1,1,2,1,2,2,1,4,1,2,2,2,5,13.0
Male,disloyal Customer,26,Business travel,Business,1138,2,2,2,3,2,4,4,5,2,5,4,4,3,4,285,285.0
Male,Loyal Customer,63,Business travel,Business,2227,3,4,4,4,2,4,3,3,3,3,3,2,3,3,0,0.0
Male,Loyal Customer,11,Personal Travel,Business,2296,3,4,3,4,3,3,3,2,5,2,3,3,3,3,0,8.0
Male,Loyal Customer,20,Business travel,Business,404,1,3,3,3,1,2,1,1,1,5,4,2,3,1,60,46.0
Female,Loyal Customer,40,Business travel,Business,1671,1,1,1,1,3,3,4,5,5,5,5,5,5,3,1,0.0
Male,Loyal Customer,43,Business travel,Eco,321,3,2,2,2,3,3,3,3,2,2,1,2,3,3,0,0.0
Male,Loyal Customer,41,Business travel,Business,184,3,4,3,3,3,4,3,5,5,5,4,2,5,4,0,0.0
Female,Loyal Customer,14,Personal Travel,Business,1008,3,5,3,3,2,3,4,2,3,4,4,4,4,2,4,0.0
Female,Loyal Customer,13,Personal Travel,Eco Plus,1506,3,2,3,4,1,3,1,1,4,1,4,3,3,1,0,5.0
Female,Loyal Customer,22,Personal Travel,Eco,223,3,4,3,1,5,3,3,5,5,5,5,4,5,5,0,0.0
Male,Loyal Customer,28,Business travel,Business,1942,4,4,3,4,5,5,5,5,1,2,5,5,4,5,0,0.0
Male,Loyal Customer,60,Personal Travel,Eco Plus,308,3,5,3,2,2,3,5,2,3,3,5,4,4,2,30,20.0
Male,disloyal Customer,26,Business travel,Eco,612,3,0,3,3,2,3,2,2,2,1,3,2,2,2,0,0.0
Male,Loyal Customer,60,Business travel,Business,1574,1,1,1,1,5,4,4,4,4,4,4,4,4,4,15,8.0
Male,disloyal Customer,38,Business travel,Business,1121,4,4,4,4,3,4,3,3,3,4,4,3,4,3,5,0.0
Female,Loyal Customer,16,Business travel,Eco,545,4,3,3,3,4,4,3,4,2,1,3,1,3,4,104,114.0
Male,Loyal Customer,7,Personal Travel,Eco,944,2,1,2,3,4,2,4,4,3,2,3,2,4,4,1,0.0
Female,Loyal Customer,57,Business travel,Business,1766,5,5,3,5,4,5,5,5,5,5,5,3,5,3,0,37.0
Female,Loyal Customer,72,Business travel,Eco Plus,1979,1,1,1,1,2,3,3,1,1,1,1,1,1,3,4,0.0
Male,Loyal Customer,26,Business travel,Business,2161,5,4,4,4,5,4,5,5,3,2,4,2,3,5,0,0.0
Female,Loyal Customer,37,Business travel,Business,2203,4,2,5,2,2,4,4,4,4,4,4,1,4,4,0,0.0
Female,Loyal Customer,48,Business travel,Business,2077,5,5,2,5,4,3,4,4,4,4,4,3,4,4,0,0.0
Male,Loyal Customer,52,Personal Travel,Eco,190,1,4,1,3,2,1,2,2,5,3,4,5,5,2,0,0.0
Female,Loyal Customer,55,Personal Travel,Eco,1608,2,2,2,4,2,3,4,5,5,2,5,3,5,2,0,0.0
Female,Loyal Customer,54,Business travel,Business,3425,1,5,1,1,1,3,4,5,5,5,5,4,5,3,0,0.0
Female,Loyal Customer,57,Business travel,Eco,216,3,2,2,2,1,1,3,3,3,3,3,2,3,2,0,0.0
Male,Loyal Customer,19,Business travel,Business,1747,4,4,4,4,5,5,5,5,5,2,5,1,2,5,59,55.0
Female,Loyal Customer,64,Personal Travel,Eco,551,3,5,3,5,3,1,2,3,3,3,3,3,3,2,97,95.0
Female,Loyal Customer,23,Personal Travel,Eco Plus,533,3,4,4,4,2,4,2,2,3,3,5,5,5,2,0,0.0
Female,Loyal Customer,25,Business travel,Eco Plus,826,4,4,4,4,4,4,4,4,1,4,4,4,4,4,0,0.0
Female,Loyal Customer,37,Personal Travel,Eco,936,2,3,2,3,5,2,5,5,2,1,4,4,4,5,1,0.0
Male,Loyal Customer,33,Business travel,Business,386,5,5,5,5,4,4,4,4,5,3,4,5,5,4,3,0.0
Female,Loyal Customer,63,Personal Travel,Eco,738,2,4,2,1,3,4,4,4,4,2,4,4,4,5,0,0.0
Male,disloyal Customer,24,Business travel,Business,601,4,0,4,4,1,4,1,1,5,4,5,4,4,1,0,0.0
Male,Loyal Customer,22,Personal Travel,Eco,1197,5,4,5,1,2,5,1,2,3,2,5,4,5,2,0,0.0
Male,disloyal Customer,48,Business travel,Business,983,5,5,5,2,5,5,5,5,4,5,5,5,4,5,0,0.0
Female,Loyal Customer,57,Business travel,Business,1826,0,0,0,4,1,1,1,4,4,5,4,1,4,1,44,150.0
Male,Loyal Customer,60,Business travel,Business,1237,3,4,4,4,1,3,4,3,3,3,3,3,3,4,58,47.0
Male,Loyal Customer,28,Personal Travel,Eco,237,2,5,2,4,1,2,1,1,3,2,4,5,4,1,0,0.0
Male,Loyal Customer,46,Business travel,Eco Plus,432,2,2,2,2,2,2,2,2,3,5,4,1,4,2,19,47.0
Male,Loyal Customer,52,Business travel,Business,2273,2,1,2,2,5,5,5,5,5,5,5,5,5,5,0,0.0
Female,Loyal Customer,47,Personal Travel,Eco,1142,3,3,3,1,5,1,4,2,2,3,1,3,2,2,0,10.0
Male,Loyal Customer,31,Business travel,Business,3636,1,4,4,4,1,2,1,1,4,1,3,1,4,1,6,7.0
Male,Loyal Customer,60,Personal Travel,Eco,1652,1,1,1,3,3,1,3,3,3,5,2,4,3,3,58,37.0
Female,Loyal Customer,69,Personal Travel,Eco,2556,2,5,2,3,3,3,4,1,1,2,1,5,1,3,0,0.0
Male,Loyal Customer,51,Business travel,Business,3683,3,3,5,3,1,4,2,4,4,4,3,3,4,2,0,0.0
Female,Loyal Customer,44,Business travel,Business,991,3,3,3,3,5,5,4,4,4,4,4,3,4,5,0,0.0
Male,Loyal Customer,12,Personal Travel,Eco,444,4,4,4,5,1,4,1,1,4,4,5,4,5,1,0,0.0
Male,Loyal Customer,17,Personal Travel,Business,160,1,5,1,4,1,1,2,1,3,4,4,3,4,1,0,0.0
Male,Loyal Customer,45,Business travel,Eco,188,4,4,4,4,4,4,4,4,4,1,2,3,2,4,0,0.0
Female,Loyal Customer,60,Business travel,Business,2673,4,4,4,4,5,5,5,4,5,4,5,5,3,5,163,149.0
Female,Loyal Customer,38,Business travel,Eco Plus,421,4,2,4,2,4,4,4,4,1,5,4,2,3,4,0,0.0
Female,Loyal Customer,17,Personal Travel,Eco,2419,5,2,5,3,5,1,1,4,5,3,4,1,3,1,0,3.0
Male,Loyal Customer,35,Business travel,Business,3805,1,2,3,2,3,3,4,1,1,1,1,4,1,2,0,0.0
Male,Loyal Customer,7,Personal Travel,Eco,631,0,3,0,3,5,0,5,5,1,5,3,1,4,5,0,0.0
Male,Loyal Customer,53,Business travel,Business,326,2,2,2,2,4,3,3,4,4,4,4,2,4,2,0,0.0
Female,Loyal Customer,57,Personal Travel,Eco,667,3,5,2,4,2,3,3,3,3,4,5,3,5,3,189,178.0
Female,Loyal Customer,44,Personal Travel,Eco Plus,106,4,5,4,3,3,2,2,2,2,4,2,4,2,3,40,45.0
Female,Loyal Customer,43,Business travel,Business,3287,3,3,3,3,5,5,4,5,5,5,5,4,5,4,0,0.0
Female,Loyal Customer,30,Business travel,Eco,912,4,5,5,5,4,4,4,4,4,5,1,1,3,4,0,10.0
Female,Loyal Customer,22,Personal Travel,Eco,594,0,4,0,3,2,0,2,2,4,2,3,3,4,2,7,59.0
Female,Loyal Customer,36,Business travel,Business,396,2,4,4,4,2,4,3,2,2,2,2,4,2,4,87,83.0
Female,disloyal Customer,22,Business travel,Business,689,3,3,3,2,5,3,5,5,4,1,2,1,3,5,0,0.0
Female,Loyal Customer,68,Personal Travel,Eco,1788,3,4,3,4,4,5,5,4,4,3,2,5,4,3,0,0.0
Male,disloyal Customer,29,Business travel,Eco,302,3,4,3,4,4,3,1,4,4,3,3,2,4,4,18,6.0
Female,Loyal Customer,39,Business travel,Business,585,1,1,1,1,4,4,4,5,5,5,5,3,5,5,0,0.0
Female,Loyal Customer,42,Business travel,Eco,501,2,1,1,1,4,4,3,3,3,2,3,4,3,4,0,22.0
Female,disloyal Customer,23,Business travel,Eco,473,4,0,4,1,5,4,5,5,5,2,4,5,5,5,0,0.0
Male,Loyal Customer,25,Personal Travel,Eco,235,3,4,0,3,4,0,4,4,4,4,5,5,5,4,0,0.0
Male,Loyal Customer,46,Business travel,Business,297,3,3,3,3,5,4,4,3,3,3,3,4,3,4,20,32.0
Female,Loyal Customer,15,Personal Travel,Eco,2588,3,5,3,1,3,5,4,5,4,4,5,4,3,4,0,31.0
Male,disloyal Customer,36,Business travel,Business,588,2,2,2,3,3,2,3,3,5,3,5,5,4,3,0,0.0
Female,Loyal Customer,34,Personal Travel,Eco,624,2,2,2,3,5,2,5,5,4,2,3,2,3,5,0,2.0
Female,Loyal Customer,22,Business travel,Eco Plus,950,3,4,4,4,3,4,4,3,3,2,5,1,2,3,42,45.0
Female,Loyal Customer,54,Business travel,Business,3703,2,2,2,2,4,3,3,2,2,2,2,4,2,4,1,0.0
Male,Loyal Customer,64,Personal Travel,Eco,236,4,4,0,2,5,0,5,5,5,2,1,5,3,5,2,0.0
Male,disloyal Customer,27,Business travel,Eco,86,5,0,5,4,2,0,2,2,1,4,3,3,4,2,0,3.0
Male,Loyal Customer,27,Business travel,Business,3481,2,5,5,5,2,2,2,2,2,1,4,4,3,2,86,106.0
Female,Loyal Customer,36,Business travel,Eco,463,4,4,4,4,4,4,4,4,5,1,5,1,2,4,0,10.0
Female,Loyal Customer,50,Business travel,Business,2475,3,3,3,3,5,3,5,5,5,5,5,4,5,3,0,0.0
Male,Loyal Customer,23,Business travel,Business,3390,4,4,3,4,4,4,4,4,5,5,5,5,5,4,0,19.0
Male,Loyal Customer,27,Business travel,Business,3416,2,2,2,2,4,4,4,4,5,2,4,5,5,4,1,0.0
Male,Loyal Customer,23,Personal Travel,Eco,1046,1,4,1,4,1,1,1,1,2,2,3,4,4,1,11,7.0
Female,Loyal Customer,42,Business travel,Eco,899,3,5,5,5,3,1,3,3,3,3,3,5,3,5,0,0.0
Female,Loyal Customer,44,Business travel,Eco Plus,2442,5,1,1,1,5,5,5,5,1,5,2,5,5,5,1,0.0
Female,Loyal Customer,43,Business travel,Business,3150,2,2,2,2,2,4,5,4,4,4,5,3,4,5,0,0.0
Female,Loyal Customer,60,Business travel,Business,2566,1,1,1,1,3,2,3,1,1,2,1,3,1,3,4,0.0
Male,disloyal Customer,25,Business travel,Eco,296,2,4,2,4,2,5,5,1,3,4,4,5,4,5,207,206.0
Female,Loyal Customer,60,Business travel,Business,1205,4,4,4,4,2,4,5,4,4,4,4,5,4,3,0,3.0
Male,Loyal Customer,23,Personal Travel,Eco,500,4,4,4,2,3,4,3,3,5,4,4,3,5,3,0,0.0
Male,Loyal Customer,46,Business travel,Eco Plus,361,3,4,4,4,3,3,3,3,3,1,1,2,1,3,0,6.0
Female,Loyal Customer,48,Business travel,Business,2463,5,5,5,5,2,4,5,4,4,4,4,4,4,3,0,0.0
Male,Loyal Customer,37,Personal Travel,Eco,925,3,4,3,3,4,3,4,4,5,2,5,4,5,4,0,0.0
Male,Loyal Customer,38,Personal Travel,Eco,152,3,5,3,3,5,3,5,5,3,5,4,4,4,5,0,2.0
Male,Loyal Customer,18,Personal Travel,Business,420,2,3,2,3,3,2,3,3,3,3,3,2,3,3,9,7.0
Male,Loyal Customer,13,Personal Travel,Eco Plus,270,0,0,0,1,1,0,1,1,3,5,5,5,5,1,7,5.0
Female,Loyal Customer,34,Business travel,Business,1511,2,2,2,2,1,5,3,4,4,4,4,3,4,3,1,64.0
Female,Loyal Customer,62,Business travel,Eco,1237,3,4,4,4,5,4,4,3,3,3,3,1,3,3,0,0.0
